tail_id,tail_label,score,in_training
2507,<http://dbpedia.org/resource/Ren_e_of_Bourbon>,-10.840017318725586,False
1720,<http://dbpedia.org/resource/Joan_of_Brittany_Baroness_of_Drayton>,-10.840373039245605,False
2085,<http://dbpedia.org/resource/Maria_Anna_of_Savoy>,-10.84043025970459,False
1276,<http://dbpedia.org/resource/Elizabeth_of_Bohemia_1292_1330>,-10.841726303100586,False
667,<http://dbpedia.org/resource/Alexander_Stewart_of_Darnley_died_1404>,-10.842612266540527,False
941,<http://dbpedia.org/resource/Bonne_of_Luxembourg>,-10.843289375305176,False
1238,<http://dbpedia.org/resource/Eleanor_of_Portugal_Queen_of_Denmark>,-10.843586921691895,False
1034,<http://dbpedia.org/resource/Charles_IV_Duke_of_Lorraine>,-10.843842506408691,False
565,<http://dbpedia.org/ontology/gender>,-10.844666481018066,False
1260,<http://dbpedia.org/resource/Elisabeth_of_Lorraine>,-10.845301628112793,False
891,<http://dbpedia.org/resource/Berenguer_Ramon_II_Count_of_Barcelona>,-10.846888542175293,False
618,<http://dbpedia.org/resource/Agatha_wife_of_Edward_the_Exile>,-10.84862232208252,False
781,<http://dbpedia.org/resource/Archduchess_Maria_Amalia_of_Austria_1780_1798>,-10.849092483520508,False
2716,<http://dbpedia.org/resource/Wenceslaus_I_Duke_of_Luxembourg>,-10.851709365844727,False
1666,<http://dbpedia.org/resource/Isabelle_de_Bourbon>,-10.852556228637695,False
804,<http://dbpedia.org/resource/Archduke_Ferdinand_Karl_Viktor_of_Austria_Este>,-10.853852272033691,False
2152,<http://dbpedia.org/resource/Marie_Jos_phine_of_Savoy>,-10.853870391845703,False
2068,<http://dbpedia.org/resource/Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg>,-10.854290008544922,False
1303,<http://dbpedia.org/resource/Ermengarde_of_Hesbaye>,-10.855156898498535,False
1214,<http://dbpedia.org/resource/Eilika_of_Schweinfurt>,-10.858037948608398,False
2154,<http://dbpedia.org/resource/Marie_Louise_d_Orl_ans>,-10.861236572265625,False
2203,<http://dbpedia.org/resource/Mary_of_Scotland_Countess_of_Boulogne>,-10.861444473266602,False
1951,<http://dbpedia.org/resource/Louis_of_France_1244_1260>,-10.862702369689941,False
1159,<http://dbpedia.org/resource/Dirk_V_Count_of_Holland>,-10.863743782043457,False
1911,<http://dbpedia.org/resource/Louis_IV_Landgrave_of_Hesse_Marburg>,-10.865049362182617,False
2524,<http://dbpedia.org/resource/Richeza_of_Denmark>,-10.871233940124512,False
2062,<http://dbpedia.org/resource/Margaret_of_Hohenzoller_Nuremberg>,-10.871790885925293,False
1934,<http://dbpedia.org/resource/Louis_VI_Landgrave_of_Hesse_Darmstadt>,-10.871901512145996,False
1978,<http://dbpedia.org/resource/Lucien_Bonaparte>,-10.873272895812988,False
1135,<http://dbpedia.org/resource/Countess_Palatine_Hedwig_Elisabeth_of_Neuburg>,-10.873372077941895,False
399,"""Mary of Hungary""@en",-10.874387741088867,False
191,"""Francis de Bourbon""@en",-10.875834465026855,False
1201,<http://dbpedia.org/resource/Edward_III_Duke_of_Bar>,-10.87835693359375,False
2374,<http://dbpedia.org/resource/Philippa_of_Bar>,-10.87912368774414,False
2441,<http://dbpedia.org/resource/Princess_Antoinette_of_Brunswic_Wolfenb_ttel>,-10.879141807556152,False
2059,<http://dbpedia.org/resource/Margaret_of_France_Queen_of_England>,-10.879347801208496,False
2761,<http://dbpedia.org/resource/Yolande_Duchess_of_Lorraine>,-10.88180160522461,False
2027,<http://dbpedia.org/resource/Margaret_Marchioness_of_Namur>,-10.882488250732422,False
2033,<http://dbpedia.org/resource/Margaret_ferch_Dafydd>,-10.883423805236816,False
1471,<http://dbpedia.org/resource/Gilbert_Duke_of_Lorraine>,-10.883508682250977,False
1980,<http://dbpedia.org/resource/Lucrezia_Tornabuoni>,-10.88563346862793,False
1056,<http://dbpedia.org/resource/Charles_VI_of_France>,-10.8865966796875,False
688,<http://dbpedia.org/resource/Alix_of_Brittany_Dame_de_Pontarcy>,-10.886619567871094,False
626,<http://dbpedia.org/resource/Agnes_of_France_Byzantine_Empress>,-10.891180992126465,False
766,<http://dbpedia.org/resource/Antonio_de_Medici>,-10.891958236694336,False
693,<http://dbpedia.org/resource/Alphonse_Count_of_Poitiers>,-10.89415168762207,False
1304,<http://dbpedia.org/resource/Ermengarde_of_Tuscany>,-10.894183158874512,False
1932,<http://dbpedia.org/resource/Louis_VIII_of_France>,-10.894948959350586,False
1050,<http://dbpedia.org/resource/Charles_Prince_of_Viana>,-10.895708084106445,False
2044,<http://dbpedia.org/resource/Margaret_of_Bourbon_Lady_of_Albret>,-10.896868705749512,False
1488,<http://dbpedia.org/resource/Godfrey_II_Count_of_Louvain>,-10.898828506469727,False
2447,<http://dbpedia.org/resource/Princess_Caroline_of_Hesse_Darmstadt>,-10.901082038879395,False
2054,<http://dbpedia.org/resource/Margaret_of_England>,-10.901235580444336,False
2470,<http://dbpedia.org/resource/Princess_Maria_Carolina_of_Bourbo_Two_Sicilies_1820_1861>,-10.902352333068848,False
1634,<http://dbpedia.org/resource/Isabel_of_Barcelos>,-10.903560638427734,False
1266,<http://dbpedia.org/resource/Elisiv_of_Kiev>,-10.904107093811035,False
1131,<http://dbpedia.org/resource/Countess_Amalia_Katharina_of_Waldeck>,-10.905714988708496,False
2382,<http://dbpedia.org/resource/Philippe_Duke_of_Anjou>,-10.907805442810059,False
1468,<http://dbpedia.org/resource/Gertrude_of_Saxony>,-10.908159255981445,False
356,"""Margaret of Burgundy""@en",-10.909794807434082,False
2073,<http://dbpedia.org/resource/Margaret_of_the_Palatinate>,-10.910226821899414,False
2278,<http://dbpedia.org/resource/Olga_of_Kiev>,-10.91153335571289,False
1164,<http://dbpedia.org/resource/Dorothea_of_Lorraine>,-10.914554595947266,False
1207,<http://dbpedia.org/resource/Edward_V_of_England>,-10.914965629577637,False
634,<http://dbpedia.org/resource/Agnes_of_the_Palatinate>,-10.915470123291016,False
2400,<http://dbpedia.org/resource/Prince_Adolphus_Duke_of_Cambridge>,-10.915851593017578,False
2545,<http://dbpedia.org/resource/Robert_King_of_Naples>,-10.916280746459961,False
1813,<http://dbpedia.org/resource/John_VI_of_Vend_me>,-10.917705535888672,False
658,<http://dbpedia.org/resource/Alderano_I_Cybo_Malaspina>,-10.921425819396973,False
657,<http://dbpedia.org/resource/Albrecht_of_Saxe_Weissenfels>,-10.92342472076416,False
2367,<http://dbpedia.org/resource/Philip_of_Castile_Lord_of_Cabrera_and_Ribera>,-10.92512035369873,False
2451,<http://dbpedia.org/resource/Princess_Eleonora_of_Savoy>,-10.927027702331543,False
1757,<http://dbpedia.org/resource/John_Count_of_Chalon>,-10.92945384979248,False
924,<http://dbpedia.org/resource/Blanche_of_Castile>,-10.929627418518066,False
1606,<http://dbpedia.org/resource/Hugh_de_Courtenay>,-10.929749488830566,False
2693,<http://dbpedia.org/resource/Violant_of_Castile>,-10.930892944335938,False
2326,<http://dbpedia.org/resource/Peter_I_of_Portugal>,-10.931690216064453,False
1738,<http://dbpedia.org/resource/Joanna_II_of_Naples>,-10.93230152130127,False
1640,<http://dbpedia.org/resource/Isabella_Duchess_of_Lorraine>,-10.934466361999512,False
2618,<http://dbpedia.org/resource/Sophie_of_Thuringia_Duchess_of_Brabant>,-10.934560775756836,False
1751,<http://dbpedia.org/resource/Johann_Wilhelm_Elector_Palatine>,-10.935140609741211,False
1367,<http://dbpedia.org/resource/Frances_Grey_Duchess_of_Suffolk>,-10.935564994812012,False
1315,<http://dbpedia.org/resource/Ernest_I_Duke_of_Brunswic_L_neburg>,-10.936738967895508,False
1170,<http://dbpedia.org/resource/Duchess_Christiane_of_Mecklenburg>,-10.93792724609375,False
573,<http://dbpedia.org/resource/Ad_la_de_d_Orl_ans>,-10.938619613647461,False
1799,<http://dbpedia.org/resource/John_I_of_France>,-10.938826560974121,False
1829,<http://dbpedia.org/resource/Joseph_Bonaparte>,-10.938920974731445,False
2733,<http://dbpedia.org/resource/William_IV>,-10.943621635437012,False
1246,<http://dbpedia.org/resource/Eleonore_of_Austria_Queen_of_Poland>,-10.947178840637207,False
1329,<http://dbpedia.org/resource/Ferdinand_III_of_Castile>,-10.950088500976562,False
2742,<http://dbpedia.org/resource/William_I_of_Geneva>,-10.952970504760742,False
197,"""Frederick III""@en",-10.953009605407715,False
2055,<http://dbpedia.org/resource/Margaret_of_England_Duchess_of_Brabant>,-10.958992004394531,False
1094,<http://dbpedia.org/resource/Christine_of_Saxony>,-10.962812423706055,False
1954,<http://dbpedia.org/resource/Louis_of_Valois>,-10.964126586914062,False
2115,<http://dbpedia.org/resource/Maria_Teresa_Rafaela_of_Spain>,-10.96469783782959,False
2001,<http://dbpedia.org/resource/Magnus_the_Strong>,-10.96523380279541,False
1780,<http://dbpedia.org/resource/John_II_Duke_of_Lorraine>,-10.96658992767334,False
857,<http://dbpedia.org/resource/Beatrice_of_Bavaria>,-10.967036247253418,False
2257,<http://dbpedia.org/resource/Nicholas_d_Oisy_Lord_of_Avesnes>,-10.968009948730469,False
2560,<http://dbpedia.org/resource/Rudolf_IV_Duke_of_Austria>,-10.968644142150879,False
2116,<http://dbpedia.org/resource/Maria_Teresa_of_Savoy_1803_1879>,-10.968727111816406,False
2294,<http://dbpedia.org/resource/Otto_I_Duke_of_Saxony>,-10.96968936920166,False
2327,<http://dbpedia.org/resource/Peter_Tempesta>,-10.97089672088623,False
1670,<http://dbpedia.org/resource/Izyaslav_of_Polotsk>,-10.971549034118652,False
729,<http://dbpedia.org/resource/Annabella_of_Scotland>,-10.973424911499023,False
1604,<http://dbpedia.org/resource/Hugh_Magnus>,-10.974252700805664,False
1688,<http://dbpedia.org/resource/James_Stewart_5th_High_Steward_of_Scotland>,-10.975373268127441,False
1950,<http://dbpedia.org/resource/Louis_of_Cyprus>,-10.976982116699219,False
2058,<http://dbpedia.org/resource/Margaret_of_France_Duchess_of_Brabant>,-10.977849006652832,False
2023,<http://dbpedia.org/resource/Margaret_II_Countess_of_Hainaut>,-10.979204177856445,False
680,<http://dbpedia.org/resource/Alfonso_de_Castilla_y_Molina>,-10.979228973388672,False
2350,<http://dbpedia.org/resource/Philip_I_Count_of_Auvergne>,-10.980464935302734,False
1205,<http://dbpedia.org/resource/Edward_I_of_England>,-10.981162071228027,False
2296,<http://dbpedia.org/resource/Otto_V_Duke_of_Bavaria>,-10.98128604888916,False
788,<http://dbpedia.org/resource/Archduchess_Maria_Dorothea_of_Austria>,-10.983224868774414,False
2279,<http://dbpedia.org/resource/Olof_Sk_tkonung>,-10.986988067626953,False
2107,<http://dbpedia.org/resource/Maria_Luisa_Gabriella_of_Savoy>,-10.987452507019043,False
718,<http://dbpedia.org/resource/Anna_Sophia_II_Abbess_of_Quedlinburg>,-10.988336563110352,False
1818,<http://dbpedia.org/resource/John_of_Bohemia>,-10.989652633666992,False
2623,<http://dbpedia.org/resource/Stephen_II_Duke_of_Bavaria>,-10.989740371704102,False
1424,<http://dbpedia.org/resource/Gabriel_de_Rochechouart_de_Mortemart>,-10.990015029907227,False
1570,<http://dbpedia.org/resource/Henry_X_Duke_of_Bavaria>,-10.990191459655762,False
1146,<http://dbpedia.org/resource/David_Stewart_Duke_of_Rothesay>,-10.994258880615234,False
2732,<http://dbpedia.org/resource/William_II_Duke_of_Bavaria>,-10.994513511657715,False
2712,<http://dbpedia.org/resource/Welf_I_Duke_of_Bavaria>,-10.995680809020996,False
1603,<http://dbpedia.org/resource/Hugh_I_Duke_of_Burgundy>,-10.996606826782227,False
1041,<http://dbpedia.org/resource/Charles_I_Gonzaga_Duke_of_Mantua>,-10.998719215393066,False
1789,<http://dbpedia.org/resource/John_I_Albert>,-10.998860359191895,False
2207,<http://dbpedia.org/resource/Matilda_II_Countess_of_Boulogne>,-11.002522468566895,False
1241,<http://dbpedia.org/resource/Eleanor_of_Scotland>,-11.003275871276855,False
2401,<http://dbpedia.org/resource/Prince_Alberto_of_Naples_and_Sicily>,-11.003783226013184,False
2042,<http://dbpedia.org/resource/Margaret_of_Bohemia_Duchess_of_Wroclaw>,-11.005717277526855,False
1731,<http://dbpedia.org/resource/Joan_of_Valois_Countess_of_Beaumont>,-11.006322860717773,False
1844,<http://dbpedia.org/resource/Kingdom_of_Navarre>,-11.007389068603516,False
1652,<http://dbpedia.org/resource/Isabella_of_England>,-11.00754165649414,False
1861,<http://dbpedia.org/resource/Leopold_V_Archduke_of_Austria>,-11.008356094360352,False
900,<http://dbpedia.org/resource/Bernhard_Count_of_Anhalt>,-11.01028823852539,False
1807,<http://dbpedia.org/resource/John_Stewart_Earl_of_Mar_died_1479>,-11.011719703674316,False
117,"""Christina of Saxony""@en",-11.01357650756836,False
1744,<http://dbpedia.org/resource/Joanna_of_Bourbon>,-11.015582084655762,False
165,"""Emma of Italy""@en",-11.016885757446289,False
732,<http://dbpedia.org/resource/Anne_Henriette_of_Bavaria>,-11.017658233642578,False
2628,<http://dbpedia.org/resource/Sudislav>,-11.018027305603027,False
578,<http://dbpedia.org/resource/Adam_Albert_von_Neipperg>,-11.01900863647461,False
616,<http://dbpedia.org/resource/Afonso_of_Portugal_Lord_of_Portalegre>,-11.020212173461914,False
726,<http://dbpedia.org/resource/Anna_of_Lorraine>,-11.02231502532959,False
1846,<http://dbpedia.org/resource/L_opold_Cl_ment_Hereditary_Prince_of_Lorraine>,-11.0246000289917,False
1766,<http://dbpedia.org/resource/John_Frederick_Duke_of_Brunswic_Calenberg>,-11.027262687683105,False
2466,<http://dbpedia.org/resource/Princess_Margaret_Yolande_of_Savoy>,-11.027886390686035,False
2622,<http://dbpedia.org/resource/Stephen_III_of_Auxonne>,-11.028949737548828,False
1487,<http://dbpedia.org/resource/Godfrey_III_Count_of_Louvain>,-11.030416488647461,False
1230,<http://dbpedia.org/resource/Eleanor_of_England_Countess_of_Bar>,-11.03403091430664,False
987,<http://dbpedia.org/resource/Catherine_of_Hungary_Queen_of_Serbia>,-11.036284446716309,False
390,"""Marie of Brittany, Countess of Saint_Pol""@en",-11.036848068237305,False
2061,<http://dbpedia.org/resource/Margaret_of_Geneva>,-11.03865909576416,False
1629,<http://dbpedia.org/resource/Ingelger>,-11.043190002441406,False
1710,<http://dbpedia.org/resource/Joan_Fitzalan_Countess_of_Hereford>,-11.045207023620605,False
2405,<http://dbpedia.org/resource/Prince_Benedetto_Duke_of_Chablais>,-11.052261352539062,False
2402,<http://dbpedia.org/resource/Prince_Alfred_of_Great_Britain>,-11.052878379821777,False
2245,<http://dbpedia.org/resource/Michelle_of_Valois>,-11.05516529083252,False
865,<http://dbpedia.org/resource/Beatrice_of_Hungary_Dauphine_of_Viennois>,-11.055344581604004,False
1638,<http://dbpedia.org/resource/Isabella_Countess_of_Gloucester>,-11.057151794433594,False
1129,<http://dbpedia.org/resource/Count_of_Boulogne>,-11.059147834777832,False
2394,<http://dbpedia.org/resource/Polissena_Ruffo>,-11.059625625610352,False
2051,<http://dbpedia.org/resource/Margaret_of_Burgundy_Queen_of_France>,-11.068464279174805,False
245,"""Hugh III of Ch_lon""@en",-11.07275390625,False
720,<http://dbpedia.org/resource/Anna_de_Medici>,-11.073436737060547,False
2174,<http://dbpedia.org/resource/Marie_of_France_Duchess_of_Brabant>,-11.0736083984375,False
1383,<http://dbpedia.org/resource/Francis_I_Duke_of_Lorraine>,-11.08115005493164,False
2418,<http://dbpedia.org/resource/Prince_George_William_of_Great_Britain>,-11.081632614135742,False
261,"""Isabella of Aragon""@en",-11.08207893371582,False
1976,<http://dbpedia.org/resource/Lucia_Migliaccio>,-11.08439826965332,False
949,<http://dbpedia.org/resource/Bruno_the_Great>,-11.084749221801758,False
2718,<http://dbpedia.org/resource/Werner_I_Count_of_Klettgau>,-11.08551025390625,False
2322,<http://dbpedia.org/resource/Peter_I_Count_of_Urgell>,-11.08665943145752,False
1239,<http://dbpedia.org/resource/Eleanor_of_Provence>,-11.090449333190918,False
1465,<http://dbpedia.org/resource/Gertrude_of_Flanders_Duchess_of_Lorraine>,-11.091650009155273,False
970,<http://dbpedia.org/resource/Casimir_IV_Jagiellon>,-11.094198226928711,False
2763,<http://dbpedia.org/resource/Yolande_of_Brittany>,-11.09849739074707,False
2084,<http://dbpedia.org/resource/Maria_Anna_of_Neuburg>,-11.100086212158203,False
1788,<http://dbpedia.org/resource/John_IV_of_Portugal>,-11.10364055633545,False
534,"""Walter Stewart""@en",-11.105854034423828,False
1167,<http://dbpedia.org/resource/Duarte_Duke_of_Guimar_es_1515_1540>,-11.10634994506836,False
1761,<http://dbpedia.org/resource/John_Duke_of_Durazzo>,-11.110060691833496,False
848,<http://dbpedia.org/resource/Barbara_Jagiellon>,-11.1137056350708,False
846,<http://dbpedia.org/resource/Baldwin_of_Luxembourg>,-11.123616218566895,False
2333,<http://dbpedia.org/resource/Petronilla_of_Aragon>,-11.12429428100586,False
2514,<http://dbpedia.org/resource/Richard_Fitzalan_4th_Earl_of_Arundel>,-11.125871658325195,False
1494,<http://dbpedia.org/resource/Guigues_VI_of_Viennois>,-11.125874519348145,False
420,"""Odo II""@en",-11.129633903503418,False
2689,<http://dbpedia.org/resource/Victor_Emmanuel_I_of_Sardinia>,-11.130603790283203,False
2684,<http://dbpedia.org/resource/Victoire_of_France_1733_1799>,-11.131375312805176,False
2473,<http://dbpedia.org/resource/Princess_Maria_Felicita_of_Savoy>,-11.134170532226562,False
2227,<http://dbpedia.org/resource/Matthew_I_of_Montmorency>,-11.135007858276367,False
2736,<http://dbpedia.org/resource/William_IV_Landgrave_of_Hesse_Kassel>,-11.136479377746582,False
1632,<http://dbpedia.org/resource/Irmgard_of_Chiemsee>,-11.14103889465332,False
1680,<http://dbpedia.org/resource/James_II_of_England>,-11.141510963439941,False
2453,<http://dbpedia.org/resource/Princess_Elizabeth_of_Great_Britain>,-11.141761779785156,False
2337,<http://dbpedia.org/resource/Philip_Duke_of_Nemours>,-11.145092964172363,False
1539,<http://dbpedia.org/resource/Henry_II_Duke_of_Lorraine>,-11.146892547607422,False
1765,<http://dbpedia.org/resource/John_Fitzgeoffrey>,-11.152230262756348,False
1280,<http://dbpedia.org/resource/Elizabeth_of_Portugal>,-11.152551651000977,False
2345,<http://dbpedia.org/resource/Philip_II_Marquis_of_Namur>,-11.152939796447754,False
994,<http://dbpedia.org/resource/Catherine_of_Valois_Courtenay>,-11.157476425170898,False
1059,<http://dbpedia.org/resource/Charles_V_of_France>,-11.159381866455078,False
612,<http://dbpedia.org/resource/Afonso_I_Duke_of_Braganza>,-11.160816192626953,False
