tail_id,tail_label,score,in_training
2445,<http://dbpedia.org/resource/Princess_Caroline_Elizabeth_of_Great_Britain>,-11.167719841003418,False
2624,<http://dbpedia.org/resource/Stephen_II_of_Auxonne>,-11.170169830322266,False
1508,<http://dbpedia.org/resource/Hedwig_of_France_Countess_of_Mons>,-11.171096801757812,False
1761,<http://dbpedia.org/resource/John_Duke_of_Durazzo>,-11.173829078674316,False
1168,<http://dbpedia.org/resource/Duchess_Anna_of_Prussia>,-11.178242683410645,False
1025,<http://dbpedia.org/resource/Charles_II_Duke_of_Lorraine>,-11.178258895874023,False
96,"""Charlemagne""@en",-11.178322792053223,False
654,<http://dbpedia.org/resource/Albert_VII_Archduke_of_Austria>,-11.1807222366333,False
2203,<http://dbpedia.org/resource/Mary_of_Scotland_Countess_of_Boulogne>,-11.181503295898438,False
1763,<http://dbpedia.org/resource/John_Duke_of_Valencia_de_Campos>,-11.182317733764648,False
1127,<http://dbpedia.org/resource/Cosimo_I_de_Medici_Grand_Duke_of_Tuscany>,-11.188175201416016,False
1413,<http://dbpedia.org/resource/Frederick_of_Castile>,-11.18901252746582,False
2319,<http://dbpedia.org/resource/Peter_II_of_Courtenay>,-11.190680503845215,False
656,<http://dbpedia.org/resource/Albert_the_Bear>,-11.191408157348633,False
1985,<http://dbpedia.org/resource/Luisa_of_Naples_and_Sicily>,-11.191976547241211,False
1353,<http://dbpedia.org/resource/Fernando_Lord_of_Serpa>,-11.193169593811035,False
757,<http://dbpedia.org/resource/Antoine_Count_of_Vaud_mont>,-11.1943998336792,False
1014,<http://dbpedia.org/resource/Charles_Felix_of_Sardinia>,-11.197712898254395,False
999,<http://dbpedia.org/resource/Charibert_of_Laon>,-11.198704719543457,False
1257,<http://dbpedia.org/resource/Elisabeth_of_Courtenay>,-11.2003173828125,False
1645,<http://dbpedia.org/resource/Isabella_of_Angoul_me>,-11.201375007629395,False
1163,<http://dbpedia.org/resource/Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg>,-11.202195167541504,False
2336,<http://dbpedia.org/resource/Philip_Count_of_Vertus>,-11.202428817749023,False
2352,<http://dbpedia.org/resource/Philip_I_Count_of_Flanders>,-11.202630043029785,False
2761,<http://dbpedia.org/resource/Yolande_Duchess_of_Lorraine>,-11.204054832458496,False
1869,<http://dbpedia.org/resource/Lixheim>,-11.207524299621582,False
1361,<http://dbpedia.org/resource/Fran_ois_de_Lorraine>,-11.209945678710938,False
628,<http://dbpedia.org/resource/Agnes_of_Hesse>,-11.210453987121582,False
1094,<http://dbpedia.org/resource/Christine_of_Saxony>,-11.211172103881836,False
1440,<http://dbpedia.org/resource/George_Duke_of_Saxony>,-11.211274147033691,False
1769,<http://dbpedia.org/resource/John_Henry_Margrave_of_Moravia>,-11.213421821594238,False
949,<http://dbpedia.org/resource/Bruno_the_Great>,-11.214018821716309,False
636,<http://dbpedia.org/resource/Agust_n_Mar_a_Mu_oz_y_Borb_n_1st_Duke_of_Taranc_n>,-11.215047836303711,False
1263,<http://dbpedia.org/resource/Elisabeth_of_Sicily_Duchess_of_Bavaria>,-11.217960357666016,False
731,<http://dbpedia.org/resource/Anne_Gonzaga>,-11.218297004699707,False
2742,<http://dbpedia.org/resource/William_I_of_Geneva>,-11.21969985961914,False
1677,<http://dbpedia.org/resource/James_Gordon_Jesuit>,-11.22012710571289,False
2358,<http://dbpedia.org/resource/Philip_Prospero_Prince_of_Asturias>,-11.220865249633789,False
916,<http://dbpedia.org/resource/Blanche_II_of_Navarre>,-11.22174072265625,False
1950,<http://dbpedia.org/resource/Louis_of_Cyprus>,-11.222512245178223,False
1601,<http://dbpedia.org/resource/Hugh_II_Duke_of_Burgundy>,-11.222864151000977,False
856,<http://dbpedia.org/resource/Beatrice_of_Avesnes>,-11.22292709350586,False
1057,<http://dbpedia.org/resource/Charles_V_Duke_of_Lorraine>,-11.223076820373535,False
1929,<http://dbpedia.org/resource/Louis_Philippe_I_Duke_of_Orl_ans>,-11.225510597229004,False
390,"""Marie of Brittany, Countess of Saint_Pol""@en",-11.227273941040039,False
1909,<http://dbpedia.org/resource/Louis_II_of_Italy>,-11.227770805358887,False
42,"""Anna of Austria""@en",-11.228195190429688,False
1981,<http://dbpedia.org/resource/Lucrezia_de_Medici_Duchess_of_Ferrara>,-11.230916976928711,False
2086,<http://dbpedia.org/resource/Maria_Anna_of_Savoy_Duchess_of_Chablais>,-11.231409072875977,False
1736,<http://dbpedia.org/resource/Joan_of_the_Tower>,-11.236629486083984,False
2423,<http://dbpedia.org/resource/Prince_John_August_of_Saxe_Gotha_Altenburg>,-11.240240097045898,False
862,<http://dbpedia.org/resource/Beatrice_of_Castile_1293_1359>,-11.241205215454102,False
261,"""Isabella of Aragon""@en",-11.244690895080566,False
2130,<http://dbpedia.org/resource/Maria_of_Courtenay>,-11.246487617492676,False
823,<http://dbpedia.org/resource/Arthur_II_Duke_of_Brittany>,-11.248798370361328,False
822,<http://dbpedia.org/resource/Arthur_III_Duke_of_Brittany>,-11.255096435546875,False
861,<http://dbpedia.org/resource/Beatrice_of_Castile_1242_1303>,-11.255228042602539,False
1844,<http://dbpedia.org/resource/Kingdom_of_Navarre>,-11.25588321685791,False
1038,<http://dbpedia.org/resource/Charles_IV_of_Spain>,-11.260725021362305,False
769,<http://dbpedia.org/resource/Archbishop_of_Cologne>,-11.264105796813965,False
943,<http://dbpedia.org/resource/Borrell_II_Count_of_Barcelona>,-11.266494750976562,False
2433,<http://dbpedia.org/resource/Prince_Vittorio_Amedeo_Teodoro_Duke_of_Aosta>,-11.266555786132812,False
1090,<http://dbpedia.org/resource/Christina_of_Lorraine>,-11.26667308807373,False
36,"""Alys""@en",-11.268487930297852,False
680,<http://dbpedia.org/resource/Alfonso_de_Castilla_y_Molina>,-11.269878387451172,False
1191,<http://dbpedia.org/resource/Edgar_King_of_Scotland>,-11.271453857421875,False
2344,<http://dbpedia.org/resource/Philip_II_Landgrave_of_Hesse_Rheinfels>,-11.27159595489502,False
1863,<http://dbpedia.org/resource/Letizia_Bonaparte>,-11.275463104248047,False
2395,<http://dbpedia.org/resource/Polyxena_of_Hesse_Rotenburg>,-11.276519775390625,False
2296,<http://dbpedia.org/resource/Otto_V_Duke_of_Bavaria>,-11.280542373657227,False
2623,<http://dbpedia.org/resource/Stephen_II_Duke_of_Bavaria>,-11.28307819366455,False
1379,<http://dbpedia.org/resource/Francis_II_Duke_of_Lorraine>,-11.285161018371582,False
1845,<http://dbpedia.org/resource/Kunigunde_of_Altdorf>,-11.285734176635742,False
165,"""Emma of Italy""@en",-11.28758430480957,False
900,<http://dbpedia.org/resource/Bernhard_Count_of_Anhalt>,-11.288867950439453,False
2760,<http://dbpedia.org/resource/Yolanda_of_Courtenay>,-11.289320945739746,False
2193,<http://dbpedia.org/resource/Mary_Woodville>,-11.289369583129883,False
817,<http://dbpedia.org/resource/Arnulf_Count_of_Holland>,-11.291208267211914,False
966,<http://dbpedia.org/resource/Caroline_Bonaparte>,-11.292194366455078,False
2307,<http://dbpedia.org/resource/Pepin_I_of_Aquitaine>,-11.29240608215332,False
2727,<http://dbpedia.org/resource/William_Duke_of_J_lich_Cleves_Berg>,-11.295082092285156,False
934,<http://dbpedia.org/resource/Blanche_of_Valois>,-11.297891616821289,False
1470,<http://dbpedia.org/resource/Gian_Gastone_de_Medici_Grand_Duke_of_Tuscany>,-11.300909996032715,False
178,"""Ferdinand II""@en",-11.301456451416016,False
2565,<http://dbpedia.org/resource/Rudolph_III_of_Burgundy>,-11.305371284484863,False
978,<http://dbpedia.org/resource/Catherine_of_Anhalt_Bernburg>,-11.307540893554688,False
2249,<http://dbpedia.org/resource/Napol_on_Charles_Bonaparte>,-11.30867862701416,False
1326,<http://dbpedia.org/resource/Ferdinand_Duke_of_Parma>,-11.310247421264648,False
2663,<http://dbpedia.org/resource/Thomas_Arundel>,-11.31252670288086,False
1089,<http://dbpedia.org/resource/Christina_of_Denmark>,-11.313385009765625,False
1667,<http://dbpedia.org/resource/Isabelle_of_France_saint>,-11.313491821289062,False
2588,<http://dbpedia.org/resource/Sancho_VII_of_Navarre>,-11.316978454589844,False
672,<http://dbpedia.org/resource/Alfonso_II_of_Aragon>,-11.31810474395752,False
1201,<http://dbpedia.org/resource/Edward_III_Duke_of_Bar>,-11.31895923614502,False
1700,<http://dbpedia.org/resource/Jean_de_Dunois>,-11.319404602050781,False
1849,<http://dbpedia.org/resource/Ladislaus_the_Posthumous>,-11.319573402404785,False
1733,<http://dbpedia.org/resource/Joan_of_Valois_Duchess_of_Alen_on>,-11.319807052612305,False
1744,<http://dbpedia.org/resource/Joanna_of_Bourbon>,-11.321737289428711,False
2202,<http://dbpedia.org/resource/Mary_of_Hungary_governor_of_the_Netherlands>,-11.323456764221191,False
994,<http://dbpedia.org/resource/Catherine_of_Valois_Courtenay>,-11.331725120544434,False
2777,<http://dbpedia.org/resource/_thelred_I_King_of_Wessex>,-11.333944320678711,False
1986,<http://dbpedia.org/resource/Luise_Marie_of_the_Palatinate>,-11.336008071899414,False
649,<http://dbpedia.org/resource/Albert_II_of_Germany>,-11.337024688720703,False
1188,<http://dbpedia.org/resource/Eberhard_II_Count_of_W_rttemberg>,-11.338878631591797,False
2394,<http://dbpedia.org/resource/Polissena_Ruffo>,-11.343586921691895,False
1170,<http://dbpedia.org/resource/Duchess_Christiane_of_Mecklenburg>,-11.344993591308594,False
2725,<http://dbpedia.org/resource/William_Albert_1st_Prince_of_Montenuovo>,-11.347967147827148,False
711,<http://dbpedia.org/resource/Anna_Eleonore_of_Hesse_Darmstadt>,-11.350139617919922,False
665,<http://dbpedia.org/resource/Alexander_Stewart_Duke_of_Rothesay>,-11.351426124572754,False
816,<http://dbpedia.org/resource/Archduke_Wenceslaus_of_Austria>,-11.351439476013184,False
1329,<http://dbpedia.org/resource/Ferdinand_III_of_Castile>,-11.353324890136719,False
2772,<http://dbpedia.org/resource/_thelbald_King_of_Wessex>,-11.35523509979248,False
1129,<http://dbpedia.org/resource/Count_of_Boulogne>,-11.357372283935547,False
1730,<http://dbpedia.org/resource/Joan_of_Portugal>,-11.35798454284668,False
2068,<http://dbpedia.org/resource/Margaret_of_Saxony_Duchess_of_Brunswic_L_neburg>,-11.360893249511719,False
1052,<http://dbpedia.org/resource/Charles_VIII_of_France>,-11.361184120178223,False
852,<http://dbpedia.org/resource/Bathilde_d_Orl_ans>,-11.363069534301758,False
625,<http://dbpedia.org/resource/Agnes_of_Cleves>,-11.365206718444824,False
1221,<http://dbpedia.org/resource/Eleanor_of_Aragon_Countess_of_Toulouse>,-11.366362571716309,False
2370,<http://dbpedia.org/resource/Philip_of_Swabia>,-11.37161636352539,False
1388,<http://dbpedia.org/resource/Francis_V_Duke_of_Modena>,-11.37183666229248,False
425,"""Otto I Wittelsbach, Duke of Bavaria""@en",-11.374563217163086,False
2137,<http://dbpedia.org/resource/Maria_of_Portugal_nun>,-11.37562370300293,False
718,<http://dbpedia.org/resource/Anna_Sophia_II_Abbess_of_Quedlinburg>,-11.376089096069336,False
1116,<http://dbpedia.org/resource/Constance_of_Aragon_Lady_of_Villena>,-11.37763786315918,False
1775,<http://dbpedia.org/resource/John_III_of_Portugal>,-11.37929916381836,False
1829,<http://dbpedia.org/resource/Joseph_Bonaparte>,-11.380731582641602,False
1059,<http://dbpedia.org/resource/Charles_V_of_France>,-11.38093090057373,False
1934,<http://dbpedia.org/resource/Louis_VI_Landgrave_of_Hesse_Darmstadt>,-11.382909774780273,False
1711,<http://dbpedia.org/resource/Joan_Holland_Duchess_of_Brittany>,-11.38499641418457,False
1391,<http://dbpedia.org/resource/Frederick_Christian_Elector_of_Saxony>,-11.385433197021484,False
2125,<http://dbpedia.org/resource/Maria_of_Aragon_Queen_of_Castile>,-11.391847610473633,False
976,<http://dbpedia.org/resource/Catherine_de_Bourbon>,-11.394291877746582,False
1151,<http://dbpedia.org/resource/Denis_of_Portugal>,-11.397212028503418,False
2276,<http://dbpedia.org/resource/Oleg_of_Drelinia>,-11.39769172668457,False
51,"""Arnulf II""@en",-11.398136138916016,False
1842,<http://dbpedia.org/resource/Katherine_of_Bavaria>,-11.402629852294922,False
1444,<http://dbpedia.org/resource/George_II_Landgrave_of_Hesse_Darmstadt>,-11.405198097229004,False
1580,<http://dbpedia.org/resource/Henry_the_Lion>,-11.408636093139648,False
1947,<http://dbpedia.org/resource/Louis_de_Bourbon_Bishop_of_Li_ge>,-11.410778045654297,False
1693,<http://dbpedia.org/resource/James_of_Avesnes>,-11.411267280578613,False
781,<http://dbpedia.org/resource/Archduchess_Maria_Amalia_of_Austria_1780_1798>,-11.421212196350098,False
191,"""Francis de Bourbon""@en",-11.42306137084961,False
2084,<http://dbpedia.org/resource/Maria_Anna_of_Neuburg>,-11.429556846618652,False
2207,<http://dbpedia.org/resource/Matilda_II_Countess_of_Boulogne>,-11.430729866027832,False
784,<http://dbpedia.org/resource/Archduchess_Maria_Anna_of_Austria_governor>,-11.43073844909668,False
3,"""Adelaide of Italy""@en",-11.43105411529541,False
1621,<http://dbpedia.org/resource/Infante_Antonio_Pascual_of_Spain>,-11.43109130859375,False
2705,<http://dbpedia.org/resource/Walter_I_Lord_of_Avesnes>,-11.434013366699219,False
699,<http://dbpedia.org/resource/Amadeus_IX_Duke_of_Savoy>,-11.435937881469727,False
2498,<http://dbpedia.org/resource/Reginald_I_Count_of_Burgundy>,-11.438013076782227,False
115,"""Charlotte of Bourbon""@en",-11.443717002868652,False
2186,<http://dbpedia.org/resource/Martin_of_Aragon>,-11.450401306152344,False
2318,<http://dbpedia.org/resource/Peter_II_of_Aragon>,-11.45444107055664,False
1072,<http://dbpedia.org/resource/Charles_the_Bold>,-11.455238342285156,False
616,<http://dbpedia.org/resource/Afonso_of_Portugal_Lord_of_Portalegre>,-11.455422401428223,False
2688,<http://dbpedia.org/resource/Victor_Amadeus_Prince_of_Piedmont>,-11.456648826599121,False
1211,<http://dbpedia.org/resource/Edward_the_Exile>,-11.457552909851074,False
659,<http://dbpedia.org/resource/Alessandro_de_Medici_Duke_of_Florence>,-11.45769214630127,False
2058,<http://dbpedia.org/resource/Margaret_of_France_Duchess_of_Brabant>,-11.461932182312012,False
1548,<http://dbpedia.org/resource/Henry_IX_Duke_of_Bavaria>,-11.464981079101562,False
1873,<http://dbpedia.org/resource/Lothair_I>,-11.466571807861328,False
1759,<http://dbpedia.org/resource/John_Duke_of_Berry>,-11.469294548034668,False
1731,<http://dbpedia.org/resource/Joan_of_Valois_Countess_of_Beaumont>,-11.470792770385742,False
1479,<http://dbpedia.org/resource/Gisela_of_Burgundy>,-11.473090171813965,False
2630,<http://dbpedia.org/resource/Sunyer_Count_of_Barcelona>,-11.476028442382812,False
1782,<http://dbpedia.org/resource/John_II_of_Castile>,-11.476256370544434,False
2621,<http://dbpedia.org/resource/Stephen_III_Duke_of_Bavaria>,-11.477104187011719,False
1684,<http://dbpedia.org/resource/James_I_Count_of_La_Marche>,-11.478787422180176,False
561,<http://dbpedia.org/ontology/Person>,-11.480302810668945,False
2351,<http://dbpedia.org/resource/Philip_I_Count_of_Boulogne>,-11.482054710388184,False
1826,<http://dbpedia.org/resource/John_of_Lancaster_1st_Duke_of_Bedford>,-11.482680320739746,False
1215,<http://dbpedia.org/resource/Eleanor_Clifford_Countess_of_Cumberland>,-11.488800048828125,False
967,<http://dbpedia.org/resource/Caroline_Matilda_of_Great_Britain>,-11.494483947753906,False
1107,<http://dbpedia.org/resource/Clementia_of_Z_hringen>,-11.503286361694336,False
2136,<http://dbpedia.org/resource/Maria_of_Portugal_Queen_of_Castile>,-11.507400512695312,False
1755,<http://dbpedia.org/resource/John_Count_Palatine_of_Neumarkt>,-11.510879516601562,False
1813,<http://dbpedia.org/resource/John_VI_of_Vend_me>,-11.511606216430664,False
763,<http://dbpedia.org/resource/Antonia_of_Lorraine>,-11.513626098632812,False
1644,<http://dbpedia.org/resource/Isabella_de_Medici>,-11.518375396728516,False
2435,<http://dbpedia.org/resource/Prince_William_Henry_Duke_of_Gloucester_and_Edinburgh>,-11.51911735534668,False
1383,<http://dbpedia.org/resource/Francis_I_Duke_of_Lorraine>,-11.527719497680664,False
1337,<http://dbpedia.org/resource/Ferdinand_I_of_Aragon>,-11.527774810791016,False
952,<http://dbpedia.org/resource/Camilla_Martelli>,-11.528292655944824,False
633,<http://dbpedia.org/resource/Agnes_of_Rochlitz>,-11.530553817749023,False
611,<http://dbpedia.org/resource/Afonso_IV_of_Portugal>,-11.533963203430176,False
1720,<http://dbpedia.org/resource/Joan_of_Brittany_Baroness_of_Drayton>,-11.536787986755371,False
896,<http://dbpedia.org/resource/Bernard_of_Gothia>,-11.537793159484863,False
1214,<http://dbpedia.org/resource/Eilika_of_Schweinfurt>,-11.543511390686035,False
1397,<http://dbpedia.org/resource/Frederick_III_Holy_Roman_Emperor>,-11.545534133911133,False
1266,<http://dbpedia.org/resource/Elisiv_of_Kiev>,-11.547587394714355,False
1494,<http://dbpedia.org/resource/Guigues_VI_of_Viennois>,-11.548477172851562,False
609,<http://dbpedia.org/resource/Afonso_III_of_Portugal>,-11.550947189331055,False
1655,<http://dbpedia.org/resource/Isabella_of_France_Queen_of_Navarre>,-11.552427291870117,False
2180,<http://dbpedia.org/resource/Marie_of_Valois_Duchess_of_Calabria>,-11.556611061096191,False
2475,<http://dbpedia.org/resource/Princess_Maria_Isabella_of_Naples_and_Sicily>,-11.558557510375977,False
693,<http://dbpedia.org/resource/Alphonse_Count_of_Poitiers>,-11.575752258300781,False
1018,<http://dbpedia.org/resource/Charles_III_Duke_of_Lorraine>,-11.580694198608398,False
1029,<http://dbpedia.org/resource/Charles_II_of_England>,-11.592182159423828,False
720,<http://dbpedia.org/resource/Anna_de_Medici>,-11.593360900878906,False
399,"""Mary of Hungary""@en",-11.593781471252441,False
2245,<http://dbpedia.org/resource/Michelle_of_Valois>,-11.598091125488281,False
1534,<http://dbpedia.org/resource/Henry_III_of_England>,-11.602914810180664,False
1803,<http://dbpedia.org/resource/John_Prince_of_Asturias>,-11.60376262664795,False
1350,<http://dbpedia.org/resource/Ferdinand_of_Portugal_Duke_of_Guarda>,-11.60760498046875,False
1689,<http://dbpedia.org/resource/James_Stewart_Duke_of_Ross>,-11.614317893981934,False
1242,<http://dbpedia.org/resource/Eleanor_of_Toledo>,-11.617714881896973,False
1143,<http://dbpedia.org/resource/Dangereuse_de_l_Isle_Bouchard>,-11.622082710266113,False
924,<http://dbpedia.org/resource/Blanche_of_Castile>,-11.624049186706543,False
1606,<http://dbpedia.org/resource/Hugh_de_Courtenay>,-11.639127731323242,False
2205,<http://dbpedia.org/resource/Mary_of_Woodstock>,-11.646740913391113,False
