tail_id,tail_label,score,in_training
1199,<http://dbpedia.org/resource/Edmund_of_Woodstock_1st_Earl_of_Kent>,-12.9405517578125,False
2307,<http://dbpedia.org/resource/Pepin_I_of_Aquitaine>,-12.942813873291016,False
2309,<http://dbpedia.org/resource/Pepin_of_Italy>,-12.943778991699219,False
734,<http://dbpedia.org/resource/Anne_Marie_d_Orl_ans>,-12.94399356842041,False
1688,<http://dbpedia.org/resource/James_Stewart_5th_High_Steward_of_Scotland>,-12.945919036865234,False
800,<http://dbpedia.org/resource/Archduke_Charles_Duke_of_Teschen>,-12.949495315551758,False
991,<http://dbpedia.org/resource/Catherine_of_Mayenne>,-12.95142936706543,False
1141,<http://dbpedia.org/resource/Cumans>,-12.95164966583252,False
1986,<http://dbpedia.org/resource/Luise_Marie_of_the_Palatinate>,-12.951804161071777,False
912,<http://dbpedia.org/resource/Bianca_Maria_Sforza>,-12.954524040222168,False
2392,<http://dbpedia.org/resource/Pietro_de_Medici>,-12.959299087524414,False
2047,<http://dbpedia.org/resource/Margaret_of_Brieg>,-12.960137367248535,False
2419,<http://dbpedia.org/resource/Prince_Giuseppe_Count_of_Asti>,-12.961028099060059,False
647,<http://dbpedia.org/resource/Albert_II_Duke_of_Brunswic_L_neburg>,-12.96114444732666,False
2306,<http://dbpedia.org/resource/Pedro_Fern_ndez_de_Castro>,-12.964483261108398,False
1090,<http://dbpedia.org/resource/Christina_of_Lorraine>,-12.964498519897461,False
1789,<http://dbpedia.org/resource/John_I_Albert>,-12.966609954833984,False
2468,<http://dbpedia.org/resource/Princess_Maria_Antonia_of_Naples_and_Sicily>,-12.96670913696289,False
780,<http://dbpedia.org/resource/Archduchess_Margaret_of_Austria_nun>,-12.966947555541992,False
776,<http://dbpedia.org/resource/Archduchess_Gregoria_Maximiliana_of_Austria>,-12.967007637023926,False
950,<http://dbpedia.org/resource/Burkhard_V_Count_of_Hohenberg>,-12.967191696166992,False
2226,<http://dbpedia.org/resource/Matthew_Count_of_Boulogne>,-12.970141410827637,False
661,<http://dbpedia.org/resource/Alexander_Jagiellon>,-12.970664024353027,False
1620,<http://dbpedia.org/resource/Infante_Antonio_Duke_of_Galliera>,-12.973918914794922,False
1742,<http://dbpedia.org/resource/Joanna_of_Austria_Princess_of_Portugal>,-12.975868225097656,False
1324,<http://dbpedia.org/resource/Fadrique_Alfonso>,-12.9766206741333,False
1271,<http://dbpedia.org/resource/Elizabeth_Stuart_daughter_of_Charles_I>,-12.978535652160645,False
1316,<http://dbpedia.org/resource/Ernest_of_Bavaria>,-12.97899055480957,False
2435,<http://dbpedia.org/resource/Prince_William_Henry_Duke_of_Gloucester_and_Edinburgh>,-12.979037284851074,False
1116,<http://dbpedia.org/resource/Constance_of_Aragon_Lady_of_Villena>,-12.97907543182373,False
2438,<http://dbpedia.org/resource/Princess_Amelia_of_Great_Britain>,-12.979705810546875,False
2322,<http://dbpedia.org/resource/Peter_I_Count_of_Urgell>,-12.981500625610352,False
2724,<http://dbpedia.org/resource/William_Adelin>,-12.985158920288086,False
1023,<http://dbpedia.org/resource/Charles_II_Count_of_Alen_on>,-12.987363815307617,False
923,<http://dbpedia.org/resource/Blanche_of_Burgundy_Countess_of_Savoy>,-12.988489151000977,False
1475,<http://dbpedia.org/resource/Giovanni_di_Bicci_de_Medici>,-12.990042686462402,False
1749,<http://dbpedia.org/resource/Johann_Adolf_I_Duke_of_Saxe_Weissenfels>,-12.991350173950195,False
731,<http://dbpedia.org/resource/Anne_Gonzaga>,-12.994802474975586,False
2212,<http://dbpedia.org/resource/Matilda_of_Brabant_Countess_of_Artois>,-12.996499061584473,False
2362,<http://dbpedia.org/resource/Philip_William_August_Count_Palatine_of_Neuburg>,-12.998075485229492,False
1845,<http://dbpedia.org/resource/Kunigunde_of_Altdorf>,-13.000969886779785,False
2348,<http://dbpedia.org/resource/Philip_IV_of_France>,-13.003654479980469,False
1773,<http://dbpedia.org/resource/John_III_Duke_of_Bavaria>,-13.004985809326172,False
1315,<http://dbpedia.org/resource/Ernest_I_Duke_of_Brunswic_L_neburg>,-13.005973815917969,False
2250,<http://dbpedia.org/resource/Napol_on_Louis_Bonaparte>,-13.007434844970703,False
732,<http://dbpedia.org/resource/Anne_Henriette_of_Bavaria>,-13.008617401123047,False
1818,<http://dbpedia.org/resource/John_of_Bohemia>,-13.008641242980957,False
2638,<http://dbpedia.org/resource/Teresa_Cristina_of_the_Two_Sicilies>,-13.01052474975586,False
2071,<http://dbpedia.org/resource/Margaret_of_Valois_Countess_of_Blois>,-13.011370658874512,False
1005,<http://dbpedia.org/resource/Charles_Count_of_Valois>,-13.011531829833984,False
1813,<http://dbpedia.org/resource/John_VI_of_Vend_me>,-13.015236854553223,False
1035,<http://dbpedia.org/resource/Charles_IV_Holy_Roman_Emperor>,-13.017228126525879,False
1536,<http://dbpedia.org/resource/Henry_II_Count_of_Louvain>,-13.017712593078613,False
1757,<http://dbpedia.org/resource/John_Count_of_Chalon>,-13.026188850402832,False
810,<http://dbpedia.org/resource/Archduke_Louis_of_Austria>,-13.029021263122559,False
2693,<http://dbpedia.org/resource/Violant_of_Castile>,-13.030078887939453,False
2332,<http://dbpedia.org/resource/Peter_of_Courtenay_Lord_of_Conches>,-13.03018569946289,False
2177,<http://dbpedia.org/resource/Marie_of_Orl_ans_Viscountess_of_Narbonne>,-13.030384063720703,False
1662,<http://dbpedia.org/resource/Isabella_of_Valois>,-13.03080940246582,False
2314,<http://dbpedia.org/resource/Peter_II_Count_of_La_Marche>,-13.03091812133789,False
2527,<http://dbpedia.org/resource/Rixa_of_Werle>,-13.033288955688477,False
1531,<http://dbpedia.org/resource/Henry_Duke_of_Villena>,-13.033293724060059,False
1999,<http://dbpedia.org/resource/Magnus_II_Duke_of_Brunswic_L_neburg>,-13.036555290222168,False
1170,<http://dbpedia.org/resource/Duchess_Christiane_of_Mecklenburg>,-13.038802146911621,False
2439,<http://dbpedia.org/resource/Princess_Amelia_of_the_United_Kingdom>,-13.039643287658691,False
1600,<http://dbpedia.org/resource/Hugh_III_Duke_of_Burgundy>,-13.042987823486328,False
1619,<http://dbpedia.org/resource/Infanta_Maria_Josefa_of_Spain>,-13.043679237365723,False
1314,<http://dbpedia.org/resource/Ernest_II_Duke_of_Brunswic_L_neburg>,-13.045584678649902,False
2628,<http://dbpedia.org/resource/Sudislav>,-13.04604721069336,False
994,<http://dbpedia.org/resource/Catherine_of_Valois_Courtenay>,-13.049399375915527,False
1345,<http://dbpedia.org/resource/Ferdinand_VI_of_Spain>,-13.051974296569824,False
1769,<http://dbpedia.org/resource/John_Henry_Margrave_of_Moravia>,-13.053255081176758,False
1951,<http://dbpedia.org/resource/Louis_of_France_1244_1260>,-13.054512023925781,False
2417,<http://dbpedia.org/resource/Prince_Gennaro_of_Naples_and_Sicily>,-13.0552339553833,False
1231,<http://dbpedia.org/resource/Eleanor_of_England_Countess_of_Leicester>,-13.056047439575195,False
610,<http://dbpedia.org/resource/Afonso_II_of_Portugal>,-13.057697296142578,False
2161,<http://dbpedia.org/resource/Marie_de_Bourbon_Princess_of_Achaea>,-13.061713218688965,False
1358,<http://dbpedia.org/resource/Floris_I_Count_of_Holland>,-13.062223434448242,False
1830,<http://dbpedia.org/resource/Joseph_II_Holy_Roman_Emperor>,-13.069313049316406,False
1135,<http://dbpedia.org/resource/Countess_Palatine_Hedwig_Elisabeth_of_Neuburg>,-13.075156211853027,False
2189,<http://dbpedia.org/resource/Mary_Queen_of_Scots>,-13.078150749206543,False
1352,<http://dbpedia.org/resource/Ferdinando_I_de_Medici_Grand_Duke_of_Tuscany>,-13.078479766845703,False
2207,<http://dbpedia.org/resource/Matilda_II_Countess_of_Boulogne>,-13.081127166748047,False
2264,<http://dbpedia.org/resource/Oberto_II_Margrave_of_Milan>,-13.083207130432129,False
2363,<http://dbpedia.org/resource/Philip_William_Elector_Palatine>,-13.083239555358887,False
2416,<http://dbpedia.org/resource/Prince_Frederick_of_Great_Britain>,-13.083427429199219,False
891,<http://dbpedia.org/resource/Berenguer_Ramon_II_Count_of_Barcelona>,-13.084425926208496,False
2707,<http://dbpedia.org/resource/Walter_Stewart_6th_High_Steward_of_Scotland>,-13.086397171020508,False
881,<http://dbpedia.org/resource/Beorhtric_of_Wessex>,-13.091658592224121,False
2744,<http://dbpedia.org/resource/William_Longesp_e_3rd_Earl_of_Salisbury>,-13.092108726501465,False
1637,<http://dbpedia.org/resource/Isabella_Clara_Eugenia>,-13.09344482421875,False
1790,<http://dbpedia.org/resource/John_I_Count_of_Aumale>,-13.094708442687988,False
2586,<http://dbpedia.org/resource/Sancho_IV_of_Castile>,-13.095841407775879,False
1515,<http://dbpedia.org/resource/Helie_of_Burgundy>,-13.099299430847168,False
2284,<http://dbpedia.org/resource/Otto_II_Count_of_Chiny>,-13.102836608886719,False
865,<http://dbpedia.org/resource/Beatrice_of_Hungary_Dauphine_of_Viennois>,-13.10299301147461,False
2680,<http://dbpedia.org/resource/Valdemar_II_of_Denmark>,-13.10471248626709,False
1072,<http://dbpedia.org/resource/Charles_the_Bold>,-13.110158920288086,False
1946,<http://dbpedia.org/resource/Louis_X_of_France>,-13.112552642822266,False
1156,<http://dbpedia.org/resource/Dirk_II_Count_of_Holland>,-13.113075256347656,False
909,<http://dbpedia.org/resource/Bertrada_of_Laon>,-13.114095687866211,False
2085,<http://dbpedia.org/resource/Maria_Anna_of_Savoy>,-13.1145601272583,False
1698,<http://dbpedia.org/resource/Jean_Gordon_Countess_of_Bothwell>,-13.114598274230957,False
1684,<http://dbpedia.org/resource/James_I_Count_of_La_Marche>,-13.11465835571289,False
2686,<http://dbpedia.org/resource/Victor_Amadeus_II_of_Sardinia>,-13.116083145141602,False
2137,<http://dbpedia.org/resource/Maria_of_Portugal_nun>,-13.117462158203125,False
2601,<http://dbpedia.org/resource/Simon_I_de_Montfort>,-13.118023872375488,False
805,<http://dbpedia.org/resource/Archduke_Franz_Karl_of_Austria>,-13.11807918548584,False
1904,<http://dbpedia.org/resource/Louis_II_Duke_of_Bourbon>,-13.118420600891113,False
1641,<http://dbpedia.org/resource/Isabella_II_of_Spain>,-13.121798515319824,False
616,<http://dbpedia.org/resource/Afonso_of_Portugal_Lord_of_Portalegre>,-13.128266334533691,False
830,<http://dbpedia.org/resource/Augustus_the_Elder_Duke_of_Brunswic_L_neburg>,-13.12961483001709,False
2774,<http://dbpedia.org/resource/_thelfl_d>,-13.134466171264648,False
1493,<http://dbpedia.org/resource/Grimoald_the_Younger>,-13.135398864746094,False
1661,<http://dbpedia.org/resource/Isabella_of_Scotland_Duchess_of_Brittany>,-13.139087677001953,False
1869,<http://dbpedia.org/resource/Lixheim>,-13.139164924621582,False
2367,<http://dbpedia.org/resource/Philip_of_Castile_Lord_of_Cabrera_and_Ribera>,-13.142130851745605,False
2460,<http://dbpedia.org/resource/Princess_Louise_d_Artois>,-13.143126487731934,False
1494,<http://dbpedia.org/resource/Guigues_VI_of_Viennois>,-13.144940376281738,False
2779,<http://dbpedia.org/resource/_thelstan_of_Kent>,-13.145471572875977,False
2469,<http://dbpedia.org/resource/Princess_Maria_Antonia_of_the_Two_Sicilies>,-13.147003173828125,False
1339,<http://dbpedia.org/resource/Ferdinand_I_of_Portugal>,-13.147520065307617,False
1402,<http://dbpedia.org/resource/Frederick_II_Holy_Roman_Emperor>,-13.148056983947754,False
2181,<http://dbpedia.org/resource/Marie_of_Valois_Prioress_of_Poissy>,-13.1481351852417,False
740,<http://dbpedia.org/resource/Anne_of_Austria_Landgravine_of_Thuringia>,-13.15009880065918,False
1652,<http://dbpedia.org/resource/Isabella_of_England>,-13.153141021728516,False
963,<http://dbpedia.org/resource/Carloman_of_Bavaria>,-13.157544136047363,False
2557,<http://dbpedia.org/resource/Rudolf_II_Count_of_Habsburg>,-13.159178733825684,False
2054,<http://dbpedia.org/resource/Margaret_of_England>,-13.161971092224121,False
760,<http://dbpedia.org/resource/Antoine_Philippe_Duke_of_Montpensier>,-13.168502807617188,False
1666,<http://dbpedia.org/resource/Isabelle_de_Bourbon>,-13.17261791229248,False
759,<http://dbpedia.org/resource/Antoine_Duke_of_Montpensier>,-13.174325942993164,False
1110,<http://dbpedia.org/resource/Conrad_IV_of_Germany>,-13.174524307250977,False
1155,<http://dbpedia.org/resource/Dirk_III_Count_of_Holland>,-13.17505168914795,False
1725,<http://dbpedia.org/resource/Joan_of_France_Duchess_of_Bourbon>,-13.175884246826172,False
2662,<http://dbpedia.org/resource/Thomas_2nd_Earl_of_Lancaster>,-13.176302909851074,False
1985,<http://dbpedia.org/resource/Luisa_of_Naples_and_Sicily>,-13.177087783813477,False
2585,<http://dbpedia.org/resource/Sancho_II_of_Portugal>,-13.17861557006836,False
2384,<http://dbpedia.org/resource/Philippe_II_Duke_of_Orl_ans>,-13.179657936096191,False
1919,<http://dbpedia.org/resource/Louis_I_Duke_of_Orl_ans>,-13.182085990905762,False
1105,<http://dbpedia.org/resource/Clementia_of_Burgundy>,-13.19217300415039,False
2443,<http://dbpedia.org/resource/Princess_Augusta_of_Great_Britain>,-13.193818092346191,False
2312,<http://dbpedia.org/resource/Peter_Duke_of_Coimbra>,-13.197941780090332,False
2414,<http://dbpedia.org/resource/Prince_Francis_Xavier_of_Saxony>,-13.19795036315918,False
2024,<http://dbpedia.org/resource/Margaret_I_Countess_of_Burgundy>,-13.200477600097656,False
1360,<http://dbpedia.org/resource/Fran_ois_d_Orl_ans_Prince_of_Joinville>,-13.204306602478027,False
1524,<http://dbpedia.org/resource/Henrietta_of_England>,-13.206097602844238,False
1920,<http://dbpedia.org/resource/Louis_I_Grand_Duke_of_Hesse>,-13.20702075958252,False
1128,<http://dbpedia.org/resource/Cosimo_de_Medici>,-13.207060813903809,False
1923,<http://dbpedia.org/resource/Louis_I_of_Spain>,-13.209268569946289,False
2454,<http://dbpedia.org/resource/Princess_Elizabeth_of_the_United_Kingdom>,-13.210620880126953,False
2261,<http://dbpedia.org/resource/Nuno_Mendes_count>,-13.211837768554688,False
792,<http://dbpedia.org/resource/Archduchess_Maria_Josepha_of_Austria>,-13.214757919311523,False
2754,<http://dbpedia.org/resource/William_the_Younger_Duke_of_Brunswic_L_neburg>,-13.22753620147705,False
640,<http://dbpedia.org/resource/Albert_Azzo_I_Margrave_of_Milan>,-13.229856491088867,False
2602,<http://dbpedia.org/resource/Sophia_Charlotte_of_Hanover>,-13.231224060058594,False
1428,<http://dbpedia.org/resource/Gaston_Duke_of_Orl_ans>,-13.232138633728027,False
2408,<http://dbpedia.org/resource/Prince_Charles_Alexander_of_Lorraine>,-13.235794067382812,False
825,<http://dbpedia.org/resource/Auda_of_France>,-13.239620208740234,False
999,<http://dbpedia.org/resource/Charibert_of_Laon>,-13.244100570678711,False
1390,<http://dbpedia.org/resource/Frederica_Louisa_of_Hesse_Darmstadt>,-13.245709419250488,False
2350,<http://dbpedia.org/resource/Philip_I_Count_of_Auvergne>,-13.253621101379395,False
2688,<http://dbpedia.org/resource/Victor_Amadeus_Prince_of_Piedmont>,-13.256782531738281,False
1687,<http://dbpedia.org/resource/James_Stewart_1st_Earl_of_Moray>,-13.2573881149292,False
2078,<http://dbpedia.org/resource/Maria_Amalia_of_Naples_and_Sicily>,-13.258172035217285,False
606,<http://dbpedia.org/resource/Adolphus_Frederick_IV_Duke_of_Mecklenburg_Strelitz>,-13.259831428527832,False
1177,<http://dbpedia.org/resource/Duke_of_Schleswig>,-13.261012077331543,False
2434,<http://dbpedia.org/resource/Prince_William_Duke_of_Cumberland>,-13.26269817352295,False
1679,<http://dbpedia.org/resource/James_III_of_Scotland>,-13.266990661621094,False
323,"""Louis Philippe I""@en",-13.272955894470215,False
934,<http://dbpedia.org/resource/Blanche_of_Valois>,-13.276137351989746,False
1368,<http://dbpedia.org/resource/Francesco_Farnese_Duke_of_Parma>,-13.281622886657715,False
1584,<http://dbpedia.org/resource/Herbert_II_Count_of_Vermandois>,-13.282294273376465,False
1104,<http://dbpedia.org/resource/Clemens_Wenceslaus_of_Saxony>,-13.28631591796875,False
2528,<http://dbpedia.org/resource/Robert_Count_of_Clermont>,-13.304797172546387,False
928,<http://dbpedia.org/resource/Blanche_of_France_nun>,-13.307692527770996,False
1588,<http://dbpedia.org/resource/Hieronymus_son_of_Charles_Martel>,-13.309367179870605,False
979,<http://dbpedia.org/resource/Catherine_of_Aragon>,-13.310883522033691,False
1646,<http://dbpedia.org/resource/Isabella_of_Aragon_Queen_of_France>,-13.314827919006348,False
1918,<http://dbpedia.org/resource/Louis_I_Duke_of_Bourbon>,-13.316651344299316,False
1782,<http://dbpedia.org/resource/John_II_of_Castile>,-13.319368362426758,False
1792,<http://dbpedia.org/resource/John_I_Count_of_La_Marche>,-13.320751190185547,False
2050,<http://dbpedia.org/resource/Margaret_of_Burgundy_Countess_of_Savoy>,-13.324811935424805,False
1716,<http://dbpedia.org/resource/Joan_I_of_Navarre>,-13.326505661010742,False
1157,<http://dbpedia.org/resource/Dirk_IV_Count_of_Holland>,-13.339306831359863,False
2508,<http://dbpedia.org/resource/Ren_e_of_France>,-13.341853141784668,False
1783,<http://dbpedia.org/resource/John_II_of_Cyprus>,-13.345113754272461,False
1581,<http://dbpedia.org/resource/Henry_the_Middle_Duke_of_Brunswic_L_neburg>,-13.351914405822754,False
1817,<http://dbpedia.org/resource/John_of_Bar>,-13.360936164855957,False
2524,<http://dbpedia.org/resource/Richeza_of_Denmark>,-13.362290382385254,False
801,<http://dbpedia.org/resource/Archduke_Charles_Joseph_of_Austria_born_1745>,-13.370197296142578,False
1876,<http://dbpedia.org/resource/Lothair_the_Lame>,-13.383865356445312,False
2482,<http://dbpedia.org/resource/Princess_Matilde_d_Este>,-13.386335372924805,False
2766,<http://dbpedia.org/resource/Yolande_of_Valois>,-13.393030166625977,False
1842,<http://dbpedia.org/resource/Katherine_of_Bavaria>,-13.39600944519043,False
2731,<http://dbpedia.org/resource/William_II_Count_of_Hainaut>,-13.396817207336426,False
2092,<http://dbpedia.org/resource/Maria_Christina_Duchess_of_Teschen>,-13.409173011779785,False
1678,<http://dbpedia.org/resource/James_Hepburn_4th_Earl_of_Bothwell>,-13.432267189025879,False
916,<http://dbpedia.org/resource/Blanche_II_of_Navarre>,-13.436513900756836,False
637,<http://dbpedia.org/resource/Aimery_I_Viscount_of_Ch_tellerault>,-13.447986602783203,False
2091,<http://dbpedia.org/resource/Maria_Carolina_of_Austria>,-13.449748992919922,False
1227,<http://dbpedia.org/resource/Eleanor_of_Castile_1307_1359>,-13.453819274902344,False
